id,BeatsPerMinute
597859,121.66473
597860,127.46542
597861,114.957245
597862,119.42305
597863,120.40131
597864,120.51021
597865,115.31016
597866,117.53222
597867,118.952286
597868,118.58917
597869,120.69837
597870,115.77502
597871,117.059135
597872,113.90679
597873,120.01812
597874,116.907326
597875,116.94565
597876,115.24408
597877,118.45739
597878,119.437386
597879,119.863304
597880,119.75598
597881,118.45366
597882,120.39058
597883,118.361435
597884,119.33725
597885,117.27854
597886,116.899345
597887,119.49923
597888,121.629906
597889,120.61768
597890,116.60004
597891,119.89052
597892,123.1218
597893,122.71467
597894,123.43243
597895,120.76541
597896,121.01651
597897,115.710266
597898,119.858154
597899,120.19041
597900,117.25856
597901,119.29429
597902,119.70701
597903,119.18379
597904,113.845375
597905,117.79938
597906,123.113884
597907,117.61949
597908,118.03207
597909,118.40154
597910,117.91803
597911,119.531044
597912,119.985634
597913,126.82989
597914,120.94682
597915,114.7937
597916,120.85271
597917,119.78707
597918,118.77912
597919,117.3673
597920,117.78391
597921,123.44839
597922,117.514885
597923,122.63802
597924,118.05254
597925,118.97331
597926,121.33347
597927,118.50156
597928,120.525085
597929,121.008545
597930,121.41235
597931,124.981995
597932,117.84963
597933,119.54014
597934,120.45199
597935,118.27895
597936,123.599464
597937,116.32649
597938,118.44282
597939,118.69172
597940,118.830635
597941,117.92083
597942,117.46958
597943,119.03494
597944,122.03432
597945,118.82501
597946,113.783936
597947,118.887955
597948,120.23056
597949,117.520836
597950,122.087685
597951,118.507576
597952,122.12538
597953,115.76219
597954,119.20469
597955,118.12831
597956,119.04734
597957,118.192764
597958,118.70278
597959,115.46574
597960,120.15396
597961,118.268845
597962,115.77067
597963,118.71859
597964,121.632645
597965,117.7407
597966,118.38916
597967,120.432076
597968,115.008484
597969,116.61789
597970,119.17411
597971,119.19033
597972,120.15267
597973,119.283745
597974,118.37005
597975,120.39828
597976,118.599434
597977,117.45568
597978,119.43663
597979,122.617676
597980,117.85747
597981,118.104195
597982,116.67091
597983,119.12479
597984,115.94599
597985,116.14772
597986,118.64481
597987,116.26137
597988,114.958176
597989,117.131615
597990,112.505165
597991,117.24184
597992,118.979
597993,115.286064
597994,118.71135
597995,122.35386
597996,118.26693
597997,121.07117
597998,119.23824
597999,115.45813
598000,120.53723
598001,119.263245
598002,118.472595
598003,120.28954
598004,119.42332
598005,119.856674
598006,117.96078
598007,117.01645
598008,114.8465
598009,126.80223
598010,121.35381
598011,119.28432
598012,119.37004
598013,117.00576
598014,116.37943
598015,113.09955
598016,116.45876
598017,118.742584
598018,117.05106
598019,117.986855
598020,119.79184
598021,116.88178
598022,117.445305
598023,120.386055
598024,117.93426
598025,120.73266
598026,118.80847
598027,116.29855
598028,118.14493
598029,117.591675
598030,114.73439
598031,118.92627
598032,119.79557
598033,118.68147
598034,121.35129
598035,119.313156
598036,123.2273
598037,119.294556
598038,119.98833
598039,116.28412
598040,120.380615
598041,115.30835
598042,122.80011
598043,121.81431
598044,120.75775
598045,117.21206
598046,121.90962
598047,116.100006
598048,115.81998
598049,123.047585
598050,122.881996
598051,121.37452
598052,119.115395
598053,118.72118
598054,117.39693
598055,121.26445
598056,117.15866
598057,118.60151
598058,115.30133
598059,118.41101
598060,119.41984
598061,115.53664
598062,119.65628
598063,117.28692
598064,117.81543
598065,121.36171
598066,117.8429
598067,120.03488
598068,113.588875
598069,119.67869
598070,122.86642
598071,118.50727
598072,117.688354
598073,122.6585
598074,118.4918
598075,119.86465
598076,118.24237
598077,120.793785
598078,118.834694
598079,118.01287
598080,118.62096
598081,113.46026
598082,118.34632
598083,118.67621
598084,120.13698
598085,121.843895
598086,121.497314
598087,124.81633
598088,117.50432
598089,119.0628
598090,121.75651
598091,121.02157
598092,115.528336
598093,119.16973
598094,119.67041
598095,118.83308
598096,118.83818
598097,114.15217
598098,118.570114
598099,119.941086
598100,120.01761
598101,118.184135
598102,117.18821
598103,118.31627
598104,121.40808
598105,118.37592
598106,120.35957
598107,121.894554
598108,121.649475
598109,118.45069
598110,118.67081
598111,117.646286
598112,118.35698
598113,117.25128
598114,119.503296
598115,119.78593
598116,119.00949
598117,119.14148
598118,120.50294
598119,119.70369
598120,120.19627
598121,119.750786
598122,121.69784
598123,118.21861
598124,120.506004
598125,113.01831
598126,116.47975
598127,117.71789
598128,119.240776
598129,114.89517
598130,117.33883
598131,120.57678
598132,122.90259
598133,122.1017
598134,119.03457
598135,118.31901
598136,119.28142
598137,120.846375
598138,119.18357
598139,119.62095
598140,120.63619
598141,119.87316
598142,121.471085
598143,123.009605
598144,107.5336
598145,116.45194
598146,118.662704
598147,118.08481
598148,117.70905
598149,118.71868
598150,121.23055
598151,119.56844
598152,119.41828
598153,119.07884
598154,119.44146
598155,116.22047
598156,120.57748
598157,118.20006
598158,116.20656
598159,119.551445
598160,129.92558
598161,120.18194
598162,115.91382
598163,121.0988
598164,120.31849
598165,117.044716
598166,116.89229
598167,120.3241
598168,122.928375
598169,119.52488
598170,119.31708
598171,118.5808
598172,123.96185
598173,120.63154
598174,120.199646
598175,116.439674
598176,118.39161
598177,121.457664
598178,119.93633
598179,119.15696
598180,115.072395
598181,119.024414
598182,120.67094
598183,119.77869
598184,118.986084
598185,118.84517
598186,119.064125
598187,119.12058
598188,122.54415
598189,117.58682
598190,118.4206
598191,117.73947
598192,115.37199
598193,121.08902
598194,120.92303
598195,112.518005
598196,118.54926
598197,117.937096
598198,116.616844
598199,118.99892
598200,118.92638
598201,121.4644
598202,119.984726
598203,115.82739
598204,116.46163
598205,118.849396
598206,119.74822
598207,117.11129
598208,119.9301
598209,118.99179
598210,120.27461
598211,117.522865
598212,119.925644
598213,120.93798
598214,118.0706
598215,117.348404
598216,118.4942
598217,115.52207
598218,117.890305
598219,119.773125
598220,115.743164
598221,120.19203
598222,120.36031
598223,116.53873
598224,116.50802
598225,119.70902
598226,118.566025
598227,118.03788
598228,120.27081
598229,120.75296
598230,118.60239
598231,118.06326
598232,121.423355
598233,119.678116
598234,117.95542
598235,118.722404
598236,120.539764
598237,116.38851
598238,124.67829
598239,120.29746
598240,115.72033
598241,118.19587
598242,119.24938
598243,120.90005
598244,119.60721
598245,121.043396
598246,115.08101
598247,121.05951
598248,118.522194
598249,119.07208
598250,121.34188
598251,120.591064
598252,123.193474
598253,118.02549
598254,118.972435
598255,123.762535
598256,122.57265
598257,121.862274
598258,122.41223
598259,118.66595
598260,117.99108
598261,117.70354
598262,119.04325
598263,121.978065
598264,118.86823
598265,116.006516
598266,116.19127
598267,116.60092
598268,120.54677
598269,116.88514
598270,119.94679
598271,119.216156
598272,119.76783
598273,115.6599
598274,118.99923
598275,122.635155
598276,119.07991
598277,118.07793
598278,119.064804
598279,117.28415
598280,118.87984
598281,119.83273
598282,118.32611
598283,119.02482
598284,119.08836
598285,116.93082
598286,116.548294
598287,120.97615
598288,118.04483
598289,119.370995
598290,119.410416
598291,119.73602
598292,121.73505
598293,113.68534
598294,118.62606
598295,120.60534
598296,119.732254
598297,119.75183
598298,116.33749
598299,119.33721
598300,118.43876
598301,135.09828
598302,108.78854
598303,123.40138
598304,118.665054
598305,120.04812
598306,117.4183
598307,117.64614
598308,119.30596
598309,122.72286
598310,124.68086
598311,117.101
598312,120.87863
598313,123.30685
598314,115.98962
598315,118.74955
598316,117.10884
598317,118.69904
598318,129.0596
598319,117.35295
598320,120.01459
598321,116.00701
598322,120.078545
598323,117.25161
598324,117.55946
598325,117.83377
598326,120.38929
598327,119.333855
598328,116.08073
598329,120.29049
598330,119.725845
598331,119.45258
598332,119.05532
598333,117.20372
598334,118.91812
598335,118.449684
598336,116.99607
598337,116.868324
598338,117.799164
598339,118.77939
598340,117.94722
598341,120.34433
598342,118.19597
598343,117.43414
598344,120.64499
598345,118.0882
598346,119.36347
598347,117.90962
598348,114.72577
598349,120.01951
598350,118.879295
598351,110.0861
598352,121.793
598353,118.00978
598354,120.49568
598355,118.81397
598356,124.239105
598357,116.39128
598358,116.83561
598359,119.62961
598360,121.96002
598361,119.28413
598362,117.64923
598363,118.359795
598364,117.37779
598365,118.68043
598366,119.16339
598367,120.3512
598368,115.50828
598369,119.208725
598370,119.07499
598371,120.205055
598372,118.83862
598373,119.47213
598374,117.37703
598375,117.780685
598376,116.12122
598377,119.04414
598378,123.778435
598379,118.92534
598380,117.949036
598381,120.576935
598382,118.18829
598383,119.52106
598384,116.03765
598385,99.39133
598386,121.61006
598387,118.324196
598388,121.38668
598389,115.72804
598390,120.421364
598391,119.42674
598392,119.19189
598393,118.73551
598394,119.18771
598395,119.47251
598396,117.63128
598397,117.60088
598398,119.51617
598399,120.692665
598400,122.25514
598401,121.713005
598402,118.314125
598403,115.184685
598404,119.08059
598405,120.56623
598406,117.96916
598407,117.60914
598408,118.15416
598409,120.263725
598410,120.66162
598411,119.27548
598412,117.80178
598413,120.03986
598414,116.6836
598415,118.57473
598416,114.0509
598417,120.69909
598418,122.24317
598419,118.77891
598420,119.50253
598421,117.473015
598422,119.148026
598423,118.456375
598424,120.424225
598425,118.09166
598426,112.08594
598427,117.56327
598428,119.548164
598429,118.77245
598430,119.070305
598431,119.764244
598432,119.062325
598433,117.70015
598434,119.28727
598435,117.15206
598436,117.40094
598437,117.791046
598438,113.3536
598439,120.70615
598440,118.84289
598441,115.969345
598442,121.46275
598443,117.728424
598444,119.13571
598445,119.79989
598446,117.32403
598447,117.23755
598448,120.622795
598449,117.23681
598450,120.09659
598451,124.91336
598452,129.86896
598453,116.96602
598454,121.2195
598455,119.51971
598456,118.22984
598457,120.2744
598458,116.50317
598459,120.73419
598460,118.753944
598461,119.59874
598462,120.14428
598463,116.14016
598464,123.06653
598465,119.68607
598466,118.34531
598467,122.47091
598468,111.92169
598469,128.5254
598470,117.70453
598471,117.37957
598472,118.69218
598473,125.48374
598474,119.82537
598475,118.74692
598476,118.34358
598477,119.74453
598478,123.02255
598479,119.57753
598480,116.7258
598481,118.21002
598482,117.97425
598483,117.49708
598484,119.80733
598485,117.77602
598486,118.13066
598487,118.35122
598488,119.08938
598489,116.51173
598490,117.27949
598491,118.48926
598492,122.1851
598493,118.416565
598494,118.59867
598495,116.64599
598496,119.179474
598497,117.8868
598498,118.81444
598499,120.95226
598500,120.296196
598501,118.89083
598502,118.67551
598503,119.46916
598504,121.25711
598505,118.39316
598506,121.17937
598507,118.02625
598508,117.97954
598509,122.50956
598510,117.88851
598511,120.3005
598512,117.15469
598513,122.20295
598514,120.18202
598515,119.37925
598516,120.33932
598517,120.83206
598518,119.421906
598519,120.08219
598520,117.1671
598521,117.84439
598522,120.80845
598523,118.10345
598524,116.20429
598525,117.699486
598526,118.41378
598527,120.43947
598528,117.53826
598529,115.02339
598530,118.02086
598531,118.28744
598532,122.22473
598533,124.39007
598534,118.27117
598535,116.38199
598536,122.79693
598537,119.30538
598538,116.106926
598539,116.11236
598540,120.5717
598541,119.500336
598542,121.75246
598543,116.88767
598544,117.39098
598545,118.03709
598546,119.27018
598547,119.65246
598548,119.77789
598549,114.4872
598550,122.005844
598551,120.28226
598552,121.41083
598553,120.198586
598554,116.622635
598555,121.8946
598556,117.15477
598557,116.30006
598558,121.592896
598559,118.73663
598560,116.46597
598561,121.71761
598562,118.29972
598563,119.37628
598564,120.340996
598565,127.04701
598566,117.2805
598567,119.17421
598568,116.96217
598569,117.18137
598570,116.6302
598571,117.3806
598572,119.057724
598573,118.63209
598574,120.14926
598575,121.7432
598576,121.64316
598577,117.78617
598578,118.90057
598579,121.72453
598580,118.66099
598581,118.59306
598582,118.999756
598583,117.68496
598584,116.20171
598585,116.20358
598586,119.20237
598587,119.09031
598588,118.85022
598589,113.5992
598590,119.100395
598591,117.70089
598592,117.885574
598593,119.72004
598594,117.22385
598595,119.91146
598596,116.590034
598597,122.186005
598598,119.52878
598599,118.26275
598600,122.15498
598601,119.72526
598602,114.56629
598603,120.56954
598604,120.08731
598605,119.85791
598606,119.70506
598607,117.85214
598608,118.49189
598609,118.70498
598610,119.492004
598611,121.63058
598612,121.73857
598613,119.82391
598614,118.05329
598615,120.18881
598616,116.85684
598617,121.82434
598618,120.78212
598619,116.84613
598620,120.15254
598621,118.25887
598622,118.48149
598623,120.65505
598624,120.358696
598625,118.61955
598626,118.46776
598627,118.83583
598628,116.32239
598629,118.564384
598630,118.41571
598631,117.38413
598632,118.993744
598633,119.94771
598634,120.289635
598635,115.97899
598636,117.33708
598637,118.60695
598638,117.943214
598639,119.7539
598640,120.53343
598641,116.85756
598642,112.106026
598643,118.78497
598644,121.86432
598645,115.54075
598646,116.60382
598647,119.06845
598648,119.68886
598649,118.74539
598650,118.78627
598651,119.93232
598652,117.12495
598653,116.82657
598654,118.45152
598655,118.86571
598656,124.13154
598657,116.22352
598658,119.84388
598659,121.370415
598660,120.80046
598661,118.47369
598662,117.14579
598663,117.76477
598664,117.24216
598665,118.98156
598666,119.43037
598667,120.68228
598668,119.57461
598669,117.625404
598670,112.72249
598671,120.33169
598672,120.43626
598673,116.52845
598674,118.30853
598675,118.44488
598676,118.37359
598677,117.74354
598678,118.794945
598679,119.961494
598680,117.63709
598681,120.95713
598682,118.13431
598683,118.503006
598684,115.100716
598685,119.12017
598686,116.70794
598687,119.84951
598688,119.54388
598689,119.231674
598690,118.713196
598691,122.46186
598692,119.54423
598693,117.63072
598694,119.7842
598695,118.20077
598696,119.07428
598697,118.03381
598698,120.505486
598699,119.467766
598700,123.26343
598701,121.972664
598702,117.41479
598703,119.49303
598704,117.02517
598705,119.3336
598706,118.6303
598707,116.78033
598708,121.18033
598709,119.07173
598710,119.05468
598711,124.29455
598712,119.03831
598713,116.97857
598714,119.908424
598715,117.83023
598716,118.08431
598717,116.902565
598718,115.06644
598719,118.22674
598720,117.37563
598721,118.775116
598722,121.49492
598723,119.99009
598724,117.01533
598725,116.31603
598726,118.58174
598727,118.47696
598728,120.34592
598729,119.43051
598730,121.03472
598731,117.31309
598732,116.71015
598733,117.46659
